CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
260758,44,Female,4,26,1,7,Premium,Monthly,319.48,13,1
260759,22,Female,51,7,7,5,Premium,Annual,305.05,12,1
260760,23,Female,8,21,9,29,Premium,Monthly,830.06,24,1
260761,24,Male,54,12,7,23,Basic,Monthly,329.41,9,1
260762,52,Female,12,21,8,6,Standard,Quarterly,543.16,30,1
260763,39,Male,56,10,6,11,Basic,Quarterly,101.38,11,1
260764,33,Male,37,1,2,2,Premium,Monthly,987.65,21,1
260765,22,Female,53,6,1,19,Basic,Annual,269.3,21,1
260766,55,Male,26,26,3,3,Premium,Quarterly,346.38,24,1
260767,28,Female,50,30,1,3,Basic,Monthly,779.52,24,1
260768,52,Male,9,22,0,24,Standard,Annual,767.39,5,1
260769,63,Male,58,12,10,30,Basic,Quarterly,368.72,18,1
260770,27,Female,2,13,6,17,Standard,Annual,463.13,15,1
260771,64,Female,46,18,5,5,Standard,Quarterly,860.48,20,1
260772,24,Female,52,18,3,26,Basic,Monthly,239.55,2,1
260773,42,Female,37,30,3,30,Premium,Monthly,836.44,11,1
260774,62,Female,50,14,5,1,Premium,Annual,132.47,17,1
260775,44,Male,60,22,5,20,Basic,Annual,982.85,1,1
260776,24,Female,26,15,9,10,Standard,Quarterly,443.27,20,1
260777,48,Female,40,12,1,12,Premium,Monthly,510.68,6,1
260778,63,Male,6,26,3,2,Premium,Annual,117.23,15,1
260779,58,Male,48,28,3,20,Standard,Monthly,759.99,18,1
260780,39,Female,35,30,4,22,Basic,Quarterly,956.3,29,1
260781,62,Female,17,23,10,20,Standard,Quarterly,810.79,5,1
260782,27,Male,50,3,3,20,Standard,Annual,120.2,4,1
260783,58,Male,47,23,5,16,Basic,Monthly,850.48,4,1
260784,47,Female,2,4,2,17,Premium,Annual,545.44,18,1
260785,61,Female,12,24,0,19,Premium,Quarterly,108.48,16,1
260786,50,Male,46,8,8,24,Basic,Quarterly,936.52,2,1
260787,42,Female,12,6,1,13,Standard,Monthly,885.52,8,1
260788,42,Female,18,30,2,1,Basic,Annual,146.32,14,1
260789,42,Male,4,30,4,26,Basic,Monthly,911.17,22,1
260790,33,Female,31,15,2,26,Standard,Quarterly,177.38,16,1
260791,61,Male,53,30,6,24,Premium,Quarterly,837.72,18,1
260792,57,Male,37,13,8,30,Standard,Annual,895.35,8,1
260793,59,Female,2,8,3,21,Standard,Monthly,948.27,8,1
260794,54,Male,4,22,6,10,Standard,Quarterly,737.63,1,1
260795,64,Female,39,28,1,12,Standard,Annual,237.64,14,1
260796,64,Female,33,14,8,10,Premium,Annual,890.79,24,1
260797,64,Female,19,28,6,21,Premium,Monthly,810.08,20,1
260798,28,Male,50,15,2,13,Premium,Monthly,427.31,5,1
260799,40,Female,38,2,2,15,Standard,Annual,367.96,16,1
260800,50,Male,13,23,9,6,Basic,Quarterly,190.68,25,1
260801,22,Male,10,17,5,14,Standard,Monthly,494.73,27,1
260802,22,Female,31,26,0,30,Standard,Quarterly,924.84,21,1
260803,61,Male,38,19,4,5,Standard,Quarterly,303.69,27,1
260804,24,Male,54,21,7,8,Premium,Monthly,102.56,2,1
260805,56,Male,42,30,9,7,Premium,Annual,337.81,20,1
260806,29,Female,46,9,8,19,Basic,Monthly,248.28,21,1
260807,37,Female,12,17,0,9,Standard,Quarterly,570.27,7,0
260808,44,Male,48,4,4,19,Premium,Annual,969.79,11,0
260809,45,Male,17,23,3,18,Standard,Quarterly,724.04,2,0
260810,45,Male,57,29,4,10,Premium,Annual,832.27,8,0
260811,33,Female,28,7,3,16,Standard,Annual,584.16,12,0
260812,38,Female,33,11,3,1,Basic,Quarterly,513.45,7,0
260813,29,Male,16,15,0,19,Standard,Annual,830.84,25,0
260814,44,Female,11,6,0,12,Standard,Annual,920.83,5,0
260815,49,Male,26,7,1,2,Basic,Annual,710.46,16,0
260816,34,Female,32,15,3,8,Standard,Annual,809.87,12,0
260817,47,Female,36,3,3,20,Basic,Quarterly,878.25,10,0
260818,47,Female,13,26,0,3,Basic,Annual,825.52,11,0
260819,36,Male,42,19,2,17,Premium,Quarterly,653.04,1,0
260820,31,Male,47,12,1,0,Standard,Quarterly,712.31,28,0
260821,32,Male,43,13,0,7,Premium,Quarterly,749.31,7,0
260822,42,Female,32,9,4,18,Premium,Annual,995,7,0
260823,46,Male,58,1,2,12,Premium,Annual,728,15,0
260824,28,Male,21,20,0,8,Premium,Annual,976.62,2,0
260825,21,Male,52,3,0,2,Basic,Annual,888.9,3,0
260826,37,Male,24,23,1,10,Basic,Annual,616.55,3,0
260827,48,Female,28,1,3,14,Basic,Quarterly,792.23,15,0
260828,39,Male,36,23,3,6,Standard,Quarterly,674.14,14,0
260829,46,Male,37,25,1,12,Premium,Annual,903.56,14,0
260830,43,Female,19,26,0,20,Premium,Annual,512.46,7,0
260831,21,Male,34,7,1,19,Basic,Annual,823.46,24,0
260832,37,Male,10,3,1,5,Premium,Quarterly,676.42,14,0
260833,35,Male,55,5,0,13,Basic,Annual,679.43,22,0
260834,28,Male,60,24,1,15,Basic,Quarterly,542.26,3,0
260835,44,Male,21,14,1,16,Standard,Annual,503.51,30,0
260836,42,Female,19,20,3,15,Premium,Annual,608.67,1,0
260837,48,Male,42,19,0,18,Standard,Quarterly,510.86,24,0
260838,28,Male,23,19,0,1,Standard,Quarterly,635.67,6,0
260839,25,Male,51,3,1,18,Premium,Annual,568.57,20,0
260840,33,Female,46,1,1,13,Standard,Quarterly,996.55,5,0
260841,28,Female,47,29,0,6,Basic,Annual,919.63,15,0
260842,26,Female,38,15,0,9,Standard,Annual,811.53,8,0
260843,34,Female,14,26,0,0,Basic,Quarterly,668.07,10,0
260844,46,Male,56,4,1,16,Basic,Annual,998.61,7,0
260845,50,Male,30,20,5,2,Standard,Annual,879.29,6,0
260846,22,Male,56,22,0,14,Standard,Annual,571.3,26,0
260847,48,Male,17,20,4,5,Standard,Annual,839.58,14,0
260848,45,Female,50,13,4,18,Basic,Annual,528.64,15,0
260849,48,Male,32,2,3,19,Standard,Quarterly,713.33,27,0
